gtvid,predicted_probability,actual_label,residual,model_roc_auc
LAG651,0.005836406670150518,0,0.005836406670150518,0.8699592181637268
EPG034,0.05203283384458979,0,0.05203283384458979,0.8699592181637268
GBG254,0.05493538426420408,0,0.05493538426420408,0.8699592181637268
RPG196,0.00516368290353218,0,0.00516368290353218,0.8699592181637268
ASG086,0.007238069822852769,0,0.007238069822852769,0.8699592181637268
ORG645,0.005431103637594438,0,0.005431103637594438,0.8699592181637268
DFG291,0.0349904782029326,0,0.0349904782029326,0.8699592181637268
ORG096,0.008595050119219332,0,0.008595050119219332,0.8699592181637268
BVG102,0.0031226490761054266,0,0.0031226490761054266,0.8699592181637268
CLS015,0.40683321123337945,0,0.40683321123337945,0.8699592181637268
SEE040,0.1766037854458534,0,0.1766037854458534,0.8699592181637268
AUG244,0.007205593281450744,0,0.007205593281450744,0.8699592181637268
KCG132,0.04368634393496552,0,0.04368634393496552,0.8699592181637268
MNG361,0.10513058909462057,0,0.10513058909462057,0.8699592181637268
DRG078,0.0005431054077541392,0,0.0005431054077541392,0.8699592181637268
NYS170,0.6491747448962873,0,0.6491747448962873,0.8699592181637268
DFE076,0.04009439870985975,1,0.9599056012901402,0.8699592181637268
CAG494,0.03682074257534848,0,0.03682074257534848,0.8699592181637268
WPE045,0.04363560082110859,0,0.04363560082110859,0.8699592181637268
SKG042,0.0318314495721075,0,0.0318314495721075,0.8699592181637268
MWG044,0.042208522531582145,0,0.042208522531582145,0.8699592181637268
NYG508,0.00637687710622986,0,0.00637687710622986,0.8699592181637268
BIG461,0.007832588202661448,0,0.007832588202661448,0.8699592181637268
MWG318,0.054441362769469315,0,0.054441362769469315,0.8699592181637268
GRG125,0.21701019869262925,0,0.21701019869262925,0.8699592181637268
DMG233,0.00022016706244117558,0,0.00022016706244117558,0.8699592181637268
NYG442,0.03816855965274484,0,0.03816855965274484,0.8699592181637268
CHG038,0.4552158174791882,0,0.4552158174791882,0.8699592181637268
LSS001,0.03139350840546399,0,0.03139350840546399,0.8699592181637268
DYS052,0.6974881877261245,1,0.30251181227387547,0.8699592181637268
GES041,0.052876849338629066,0,0.052876849338629066,0.8699592181637268
DFG579,0.0378614032370479,0,0.0378614032370479,0.8699592181637268
EPG081,0.015374114531418103,0,0.015374114531418103,0.8699592181637268
DMG244,0.0010306003834352115,0,0.0010306003834352115,0.8699592181637268
WRG079,0.09535748218258253,0,0.09535748218258253,0.8699592181637268
AQS022,0.2475101371934673,1,0.7524898628065327,0.8699592181637268
JVG409,0.024498972932389364,0,0.024498972932389364,0.8699592181637268
CHG247,0.12277047689018653,0,0.12277047689018653,0.8699592181637268
LHG139,0.0016101557703655737,0,0.0016101557703655737,0.8699592181637268
ORG757,0.008821768806357176,0,0.008821768806357176,0.8699592181637268
TLG095,0.0037398344094178066,0,0.0037398344094178066,0.8699592181637268
DFG797,0.009408107207569844,0,0.009408107207569844,0.8699592181637268
ATG040,0.10835612639401068,0,0.10835612639401068,0.8699592181637268
NAG329,0.03363427257690348,0,0.03363427257690348,0.8699592181637268
GHS033,0.20528874794464963,0,0.20528874794464963,0.8699592181637268
BEG003,0.10131776532095171,0,0.10131776532095171,0.8699592181637268
MDG244,0.0027445902973683173,0,0.0027445902973683173,0.8699592181637268
DCG125,0.25205509561670447,0,0.25205509561670447,0.8699592181637268
CMG064,0.03727795728713207,1,0.962722042712868,0.8699592181637268
DTS039,0.6779835086946707,1,0.3220164913053293,0.8699592181637268
ROG052,0.11439406998681213,0,0.11439406998681213,0.8699592181637268
MAG299,0.03840017368450701,0,0.03840017368450701,0.8699592181637268
MWG022,0.004685140437320021,0,0.004685140437320021,0.8699592181637268
NOE032,0.004254827783399249,0,0.004254827783399249,0.8699592181637268
MAG268,0.38051957566135347,0,0.38051957566135347,0.8699592181637268
MAE080,0.2578408738170358,1,0.7421591261829642,0.8699592181637268
NYS119,0.7390517308562048,1,0.2609482691437952,0.8699592181637268
DMG111,0.0011255224220070726,0,0.0011255224220070726,0.8699592181637268
CHG186,0.14400722881521416,0,0.14400722881521416,0.8699592181637268
SPE035,0.0006138534198427227,0,0.0006138534198427227,0.8699592181637268
AUG081,0.1353168916178382,0,0.1353168916178382,0.8699592181637268
CNS002,0.05291531033329342,0,0.05291531033329342,0.8699592181637268
HLG105,0.004809962909754324,0,0.004809962909754324,0.8699592181637268
BRG125,0.013128940081384242,0,0.013128940081384242,0.8699592181637268
ING173,0.019349470723948676,0,0.019349470723948676,0.8699592181637268
LEG109,0.029559365845952437,0,0.029559365845952437,0.8699592181637268
LAG323,0.005476465576912209,0,0.005476465576912209,0.8699592181637268
GRG049,0.01590852573708785,0,0.01590852573708785,0.8699592181637268
NPE077,0.11605820832099842,0,0.11605820832099842,0.8699592181637268
GBG115,0.27399464248982514,0,0.27399464248982514,0.8699592181637268
TUG081,0.002359281866257433,0,0.002359281866257433,0.8699592181637268
HOG012,0.47188231874592795,0,0.47188231874592795,0.8699592181637268
PTS025,0.71906310629127,1,0.28093689370873,0.8699592181637268
NPS021,0.008893727517668943,0,0.008893727517668943,0.8699592181637268
ATG669,0.011702471183641433,0,0.011702471183641433,0.8699592181637268
SSE037,0.0014023527241197173,0,0.0014023527241197173,0.8699592181637268
SGE011,0.002240405453835996,0,0.002240405453835996,0.8699592181637268
PLG311,0.025004097590492123,0,0.025004097590492123,0.8699592181637268
SVG092,0.007210306479236404,0,0.007210306479236404,0.8699592181637268
DFG441,0.05684402510200307,0,0.05684402510200307,0.8699592181637268
PDG016,0.02538931369177935,0,0.02538931369177935,0.8699592181637268
BNG027,0.003658269797699561,0,0.003658269797699561,0.8699592181637268
CIG195,0.0030079546024325498,0,0.0030079546024325498,0.8699592181637268
RLG079,0.015229576894134638,0,0.015229576894134638,0.8699592181637268
LAG778,0.006516225466832226,0,0.006516225466832226,0.8699592181637268
ATE196,0.02330820631762765,0,0.02330820631762765,0.8699592181637268
ATG111,0.043859738850158037,0,0.043859738850158037,0.8699592181637268
DVG309,0.08123421359537739,0,0.08123421359537739,0.8699592181637268
GVG073,0.007110203575955701,0,0.007110203575955701,0.8699592181637268
SLG160,0.006444725124600596,0,0.006444725124600596,0.8699592181637268
TLS041,0.3068481428329885,0,0.3068481428329885,0.8699592181637268
FSE088,0.021500360739376063,0,0.021500360739376063,0.8699592181637268
SMG043,0.0007837820274678703,0,0.0007837820274678703,0.8699592181637268
GEG038,0.06773173478901667,0,0.06773173478901667,0.8699592181637268
GVE046,0.0072480784966308925,0,0.0072480784966308925,0.8699592181637268
LAG595,0.012953056525695015,0,0.012953056525695015,0.8699592181637268
SGE013,0.007114037552884847,0,0.007114037552884847,0.8699592181637268
CNS074,0.6739616421511253,1,0.3260383578488747,0.8699592181637268
COG267,0.02301417267419944,0,0.02301417267419944,0.8699592181637268
BLE003,0.0360977914135899,0,0.0360977914135899,0.8699592181637268
SIG060,0.0035332485622935872,0,0.0035332485622935872,0.8699592181637268
CIG143,0.007507429219137269,0,0.007507429219137269,0.8699592181637268
CHS192,0.8806613590451402,1,0.1193386409548598,0.8699592181637268
LYG140,0.024889734889314695,0,0.024889734889314695,0.8699592181637268
LRG239,0.00042653453936265584,0,0.00042653453936265584,0.8699592181637268
DFG245,0.02750696052226518,1,0.9724930394777348,0.8699592181637268
CHS178,0.5918763199223556,1,0.40812368007764444,0.8699592181637268
CJG056,0.018282178549369976,0,0.018282178549369976,0.8699592181637268
DCG195,0.12083983441257114,0,0.12083983441257114,0.8699592181637268
DRG029,0.05201841517429267,0,0.05201841517429267,0.8699592181637268
ORG712,0.006713722690561093,0,0.006713722690561093,0.8699592181637268
SRG005,0.011101225941482811,0,0.011101225941482811,0.8699592181637268
SAG422,0.048972518963420274,0,0.048972518963420274,0.8699592181637268
OKG046,0.00666801545476917,0,0.00666801545476917,0.8699592181637268
SEE001,0.07299353853876427,0,0.07299353853876427,0.8699592181637268
MCE029,0.0007009599908003563,0,0.0007009599908003563,0.8699592181637268
RAG180,0.010930445785342312,0,0.010930445785342312,0.8699592181637268
CHE574,0.0501577175618868,1,0.9498422824381132,0.8699592181637268
CHG300,0.10934790633933163,1,0.8906520936606683,0.8699592181637268
LAG669,0.043518436553224765,0,0.043518436553224765,0.8699592181637268
LXG080,0.006655862687054309,0,0.006655862687054309,0.8699592181637268
NOE042,0.221364533609941,0,0.221364533609941,0.8699592181637268
LHG086,9.456719939744883e-05,0,9.456719939744883e-05,0.8699592181637268
MYG238,0.01598228875410106,0,0.01598228875410106,0.8699592181637268
FSS009,0.45243350429016566,1,0.5475664957098343,0.8699592181637268
MPS001,0.13383610640878021,0,0.13383610640878021,0.8699592181637268
AMG010,0.11386628932225498,0,0.11386628932225498,0.8699592181637268
MMG309,0.019874477692339448,0,0.019874477692339448,0.8699592181637268
LRE004,0.006774652297633675,0,0.006774652297633675,0.8699592181637268
GVE024,0.1887271747757111,0,0.1887271747757111,0.8699592181637268
BIG262,0.0019577265234217993,0,0.0019577265234217993,0.8699592181637268
LCG099,0.0010995267930315282,0,0.0010995267930315282,0.8699592181637268
DCG034,0.13291532879741405,0,0.13291532879741405,0.8699592181637268
PLG391,0.09341766980527764,0,0.09341766980527764,0.8699592181637268
NAG230,0.005445447158790579,0,0.005445447158790579,0.8699592181637268
SLE030,0.0007699765798588903,0,0.0007699765798588903,0.8699592181637268
BRG076,0.1598779206364665,0,0.1598779206364665,0.8699592181637268
CHE174,0.03121788939241075,0,0.03121788939241075,0.8699592181637268
HFG003,0.010966298581541772,0,0.010966298581541772,0.8699592181637268
LHG142,0.0015698415866186894,0,0.0015698415866186894,0.8699592181637268
WBE015,0.020056690762609932,0,0.020056690762609932,0.8699592181637268
MWS024,0.24534707694339733,0,0.24534707694339733,0.8699592181637268
BIG302,0.0028163090497585756,0,0.0028163090497585756,0.8699592181637268
DFG824,0.1391142155485508,0,0.1391142155485508,0.8699592181637268
ORG582,0.03158069888681428,0,0.03158069888681428,0.8699592181637268
MNS014,0.1943545661301065,0,0.1943545661301065,0.8699592181637268
RAE052,0.07800168133932628,1,0.9219983186606737,0.8699592181637268
LXE027,0.0029134072850994647,0,0.0029134072850994647,0.8699592181637268
ATG428,0.005504777294522684,0,0.005504777294522684,0.8699592181637268
ASG009,0.15844531424266062,0,0.15844531424266062,0.8699592181637268
SRE014,0.0024808697060236962,0,0.0024808697060236962,0.8699592181637268
GVE084,0.004603608944480826,0,0.004603608944480826,0.8699592181637268
LRG168,0.05062693968210008,0,0.05062693968210008,0.8699592181637268
LCG072,0.01490795964546555,0,0.01490795964546555,0.8699592181637268
NYS056,0.39128765147104116,1,0.6087123485289588,0.8699592181637268
LNG007,0.08639395002558062,0,0.08639395002558062,0.8699592181637268
MMG106,0.004147496283577165,0,0.004147496283577165,0.8699592181637268
CAG479,0.044419107891547925,0,0.044419107891547925,0.8699592181637268
SPG057,0.09730341757830606,0,0.09730341757830606,0.8699592181637268
LXS026,0.3097660340472381,0,0.3097660340472381,0.8699592181637268
NYG213,0.1241610567063444,0,0.1241610567063444,0.8699592181637268
MAS038,0.07011035658854126,0,0.07011035658854126,0.8699592181637268
WBG117,0.07385961896639591,0,0.07385961896639591,0.8699592181637268
TOG053,0.0003100273823972418,0,0.0003100273823972418,0.8699592181637268
MSG047,0.012811934604735887,0,0.012811934604735887,0.8699592181637268
DCG182,0.12665166283403592,0,0.12665166283403592,0.8699592181637268
CAG480,0.016883554076733143,0,0.016883554076733143,0.8699592181637268
MNG685,0.0011081446218862044,0,0.0011081446218862044,0.8699592181637268
LXS043,0.39333631272685415,0,0.39333631272685415,0.8699592181637268
DFG865,0.006127258724034108,0,0.006127258724034108,0.8699592181637268
LSE033,0.00559026974034857,0,0.00559026974034857,0.8699592181637268
NYG205,0.07321264127902156,0,0.07321264127902156,0.8699592181637268
MCG218,0.006841701033833328,0,0.006841701033833328,0.8699592181637268
TPG398,0.1314387483298605,0,0.1314387483298605,0.8699592181637268
CAG334,0.06266599368352228,0,0.06266599368352228,0.8699592181637268
MPG210,0.005706544547609579,0,0.005706544547609579,0.8699592181637268
LSE031,0.06665662210271682,0,0.06665662210271682,0.8699592181637268
TAG090,0.0022456892254448016,0,0.0022456892254448016,0.8699592181637268
KCG307,0.0008135381524536723,0,0.0008135381524536723,0.8699592181637268
CLS117,0.33261180792541695,0,0.33261180792541695,0.8699592181637268
NAE026,0.027547516733859377,0,0.027547516733859377,0.8699592181637268
ATG887,0.0034549985476227223,0,0.0034549985476227223,0.8699592181637268
MAE011,0.03388745920056831,0,0.03388745920056831,0.8699592181637268
SFG175,0.03906919287955454,0,0.03906919287955454,0.8699592181637268
PCG025,0.003448147693939034,0,0.003448147693939034,0.8699592181637268
SGE031,0.0007082920453657444,0,0.0007082920453657444,0.8699592181637268
EPG177,0.09905606612845527,0,0.09905606612845527,0.8699592181637268
MCE049,0.01629916651924843,0,0.01629916651924843,0.8699592181637268
ATG68B,0.004164207474935499,0,0.004164207474935499,0.8699592181637268
TCG006,0.049541491654508746,1,0.9504585083454913,0.8699592181637268
SLE047,0.0006601190438509051,0,0.0006601190438509051,0.8699592181637268
GRS085,0.6137614415567068,0,0.6137614415567068,0.8699592181637268
SLG190,0.5299967801636535,0,0.5299967801636535,0.8699592181637268
DFG488,0.06078943132987846,0,0.06078943132987846,0.8699592181637268
NYG218,0.0516352450666098,1,0.9483647549333902,0.8699592181637268
DRG120,0.0005367566562486391,0,0.0005367566562486391,0.8699592181637268
KCE014,0.040814997595481545,0,0.040814997595481545,0.8699592181637268
DTS015,0.5617814757307908,1,0.43821852426920915,0.8699592181637268
PTE036,0.03546295574849814,0,0.03546295574849814,0.8699592181637268
LRG264,0.022891002140028954,0,0.022891002140028954,0.8699592181637268
RAG200,0.1527484175481813,0,0.1527484175481813,0.8699592181637268
MYG170,0.011043940949727183,0,0.011043940949727183,0.8699592181637268
SFG070,0.2711750441706677,0,0.2711750441706677,0.8699592181637268
MMG140,0.06330937497615123,0,0.06330937497615123,0.8699592181637268
MPG112,0.005451221043898455,0,0.005451221043898455,0.8699592181637268
TPG685,0.012191729139801296,0,0.012191729139801296,0.8699592181637268
LXG114,0.008273929660395002,0,0.008273929660395002,0.8699592181637268
FWE003,0.007908403670353182,0,0.007908403670353182,0.8699592181637268
TYG153,0.04476375962707979,0,0.04476375962707979,0.8699592181637268
INS043,0.6300987826656919,1,0.36990121733430814,0.8699592181637268
DCG174,0.23620565259220408,0,0.23620565259220408,0.8699592181637268
PLG470,0.016942828183420966,0,0.016942828183420966,0.8699592181637268
MCG177,0.013153184612118328,0,0.013153184612118328,0.8699592181637268
DFG778,0.03205036909294764,0,0.03205036909294764,0.8699592181637268
AUE019,0.05627482065199745,0,0.05627482065199745,0.8699592181637268
EPG145,0.06825892245036527,0,0.06825892245036527,0.8699592181637268
CNG247,0.03193356928820788,0,0.03193356928820788,0.8699592181637268
HDG023,0.0011176604375380535,0,0.0011176604375380535,0.8699592181637268
JVG366,0.04560933726113908,0,0.04560933726113908,0.8699592181637268
SCG135,0.20466090699759618,1,0.7953390930024038,0.8699592181637268
KNG154,0.0074272170728491675,0,0.0074272170728491675,0.8699592181637268
SKE065,0.02405074138929021,0,0.02405074138929021,0.8699592181637268
DFG271,0.0804259549933912,0,0.0804259549933912,0.8699592181637268
AGE005,0.0011429808673567429,0,0.0011429808673567429,0.8699592181637268
LRG234,0.00775763943040297,0,0.00775763943040297,0.8699592181637268
INE115,0.2501036607384749,0,0.2501036607384749,0.8699592181637268
MWS031,0.46260225892647744,0,0.46260225892647744,0.8699592181637268
CHG542,0.0029248105128990547,0,0.0029248105128990547,0.8699592181637268
TPG519,0.12894761188985576,0,0.12894761188985576,0.8699592181637268
ORG623,0.04764031567954164,0,0.04764031567954164,0.8699592181637268
OKG103,0.0010918263399843616,0,0.0010918263399843616,0.8699592181637268
MPG328,0.003704653947969682,0,0.003704653947969682,0.8699592181637268
CHE601,0.2562271528698369,0,0.2562271528698369,0.8699592181637268
TLG069,0.033152029477252105,0,0.033152029477252105,0.8699592181637268
RLG083,0.011227612541763505,0,0.011227612541763505,0.8699592181637268
CHE685,0.07832158879197358,0,0.07832158879197358,0.8699592181637268
HOG73A,0.065340489208861,0,0.065340489208861,0.8699592181637268
CTG110,0.006117852025024085,0,0.006117852025024085,0.8699592181637268
EVG071,0.004199495490046507,0,0.004199495490046507,0.8699592181637268
JPG034,0.00342047075976862,0,0.00342047075976862,0.8699592181637268
RMG075,0.000500462836577948,0,0.000500462836577948,0.8699592181637268
AGG110,0.010660462789184321,0,0.010660462789184321,0.8699592181637268
SCG078,0.030283822485395514,0,0.030283822485395514,0.8699592181637268
NYG181,0.10566148384004118,0,0.10566148384004118,0.8699592181637268
OKG066,0.006477753397337803,0,0.006477753397337803,0.8699592181637268
EPG176,0.06785427689988253,0,0.06785427689988253,0.8699592181637268
