gtvid,predicted_revenue,actual_revenue,residual,pred_interval_q10,pred_interval_q90,pred_interval_width
ATG54A,103.37672966246288,12.55,90.82672966246288,6.05496840470575,190.32776704301867,184.2727986383129
WBE024,181.506643397745,53.59052631578947,127.91611708195552,13.680449676444267,411.4561100326598,397.77566035621555
WPG141,177.4965351385706,104.28756756756758,73.20896757100303,76.76111802046242,343.00316836745384,266.2420503469914
TYG093,86.92849355549498,26.38088235294118,60.5476112025538,35.46105449353832,207.71946859586293,172.25841410232462
SVG337,78.74215206598147,19.56,59.18215206598147,24.168076494177726,209.10767867842958,184.93960218425184
INS061,886.7320923993301,719.0087234042552,167.7233689950749,361.8876573446781,1212.8330990447225,850.9454417000445
FSS037,612.245013469355,946.7389361702124,334.4939227008574,287.41538303026704,880.1677791304871,592.75239610022
KCG007,155.81386440606482,182.80964285714285,26.995778451078024,53.7469800101912,372.28103220353137,318.5340521933402
NPE005,302.74722952696544,252.29477272727271,50.452456799692726,98.28970538107676,547.5466214362701,449.25691605519336
BLG172,398.8893996746616,556.8631914893618,157.97379181470023,146.49052294164022,606.2631084193201,459.7725854776799
BOS037,771.9468135989652,960.8248936170212,188.87808001805604,384.7061476621005,1052.989187079841,668.2830394177406
CLS038,612.1639328607906,272.3744680851065,339.7894647756841,260.07107272820366,822.7777205104386,562.706647782235
CAG163,231.03968259183046,159.1104255319149,71.92925705991556,69.26242902353411,494.9122940120728,425.64986498853864
ROS011,638.5804083809611,786.628510638298,148.04810225733695,357.81171322332506,914.059147034432,556.2474338111069
SAE009,192.0332843448199,92.10456521739127,99.92871912742862,58.370236052769506,457.0016160472653,398.63137999449583
DOG035,101.0747553218204,124.23744680851061,23.162691486690207,30.50501185617985,208.34041688595102,177.83540502977115
SSE050,355.9870797706903,79.98913043478261,275.99794933590766,110.46480134954356,535.2680166091516,424.803215259608
MNG694,75.57596027169501,96.41,20.834039728304987,12.887442012392318,146.99741276609328,134.10997075370096
EPG015,195.08537041148827,128.75574468085102,66.32962573063725,64.21653145645094,416.19440146951,351.9778700130591
DFG369,128.15849717686285,16.796000000000003,111.36249717686285,21.144755704338568,360.037203905243,338.8924482009044
RAS031,366.9057633665525,662.2682978723403,295.36253450578783,211.7240507248297,579.2630177548922,367.5389670300625
LCG087,221.47739933497812,68.36500000000001,153.1123993349781,52.790255311191906,391.0432015461902,338.25294623499826
LVG036,297.84001003975425,301.77454545454543,3.934535414791185,72.25429912865563,599.1597285210191,526.9054293923635
CHG540,99.05446205706002,96.65,2.404462057060016,20.49095561678051,166.52450026429173,146.03354464751123
GHG325,142.84049934164847,95.29871794871794,47.54178139293053,46.48948304858645,248.0289500084569,201.53946695987042
MNG124,101.21454865101707,48.62700000000001,52.58754865101706,24.662691076685537,175.2759076086786,150.61321653199306
SYS035,658.0898439600115,640.3478723404255,17.741971619586025,305.94397815613945,850.311701745037,544.3677235888975
CHE416,352.8313241452457,350.89804347826083,1.9332806669848424,124.71239133930156,596.8556610462193,472.14326970691775
BRE004,192.79127790736277,180.98893617021275,11.802341737150016,56.00043619197726,371.3226048488227,315.32216865684546
GVE135,104.91281238965622,20.3525,84.56031238965622,12.769982316271342,266.3010538373991,253.53107152112773
DCG676,335.82260082868555,162.40619047619046,173.4164103524951,89.48818689878085,610.4496395087685,520.9614526099876
CMG156,209.7885609708465,103.46545454545456,106.32310642539194,53.191727384475755,433.39921945579187,380.2074920713161
GRG097,389.2611437418337,285.7642553191489,103.49688842268478,111.5073517020178,676.5316900094839,565.0243383074661
JAG295,121.75521578901729,27.867499999999996,93.88771578901729,34.23433249158893,233.22147687498074,198.9871443833918
PRS031,384.0870732007682,616.9631914893617,232.87611828859355,207.86790540371328,579.0923553600941,371.2244499563808
GRE032,487.2091564687395,489.7359574468085,2.5268009780690477,190.29174307597995,767.3598918935498,577.0681488175699
SPG006,338.66893429225786,165.15239130434782,173.51654298791004,87.78618809261738,637.4334758534534,549.647287760836
FMS007,458.3333591777258,492.7340425531915,34.40068337546569,211.9966985336342,622.6448523398005,410.6481538061663
INS086,595.0780162192849,785.0125531914895,189.93453697220457,327.85127293748565,816.552500989605,488.7012280521194
LVG128,284.2149610815034,108.70800000000003,175.5069610815034,81.29047325185434,652.2130142675404,570.9225410156861
ROS022,441.104469219495,290.273829787234,150.83063943226102,221.44175267586616,652.5999165524292,431.1581638765631
GBG235,241.43347766698926,103.895,137.53847766698925,70.86961826021518,476.1823599783685,405.3127417181533
HLG069,176.9950508055474,92.68230769230767,84.31274311323973,40.03074603489996,413.0894064232225,373.05866038832255
HRG019,184.0116606543535,194.52526315789473,10.513602503541222,51.44463867007458,439.4425834616932,387.9979447916186
BVG052,240.8780907758888,126.12638297872341,114.7517077971654,68.41931851099591,418.1899979158861,349.7706794048902
CKG014,271.2257897609901,91.21723404255319,180.00855571843692,85.6432653395851,540.9034458680177,455.26018052843256
CBE012,318.3650989861914,493.9370212765958,175.57192229040436,106.94552002850226,525.9641143047303,419.01859427622804
NYE153,310.0627048889828,377.49586206896555,67.43315717998274,67.23693661357011,637.1905745910179,569.9536379774478
EVG096,119.70818187457634,36.79320000000001,82.91498187457633,31.969297361664577,176.89762533274836,144.92832797108377
CAS003,358.33770613193536,547.9278723404257,189.5901662084903,195.42707844562554,518.424056229822,322.9969777841965
CWS039,512.4022246767296,600.2021276595744,87.79990298284486,280.3162736044703,846.0971565264364,565.780882921966
AUG116,456.8665829475463,343.6928260869566,113.17375686058972,90.2645530625096,716.3752936610712,626.1107405985615
BIG068,307.4604458018246,254.70510638297867,52.75533941884595,93.69941561078105,460.484498341392,366.78508273061095
AGG102,209.73553210209812,30.99142857142857,178.74410353066955,52.47537506718609,399.37814659369377,346.90277152650765
GRG207,576.2373959804345,436.7332258064517,139.5041701739828,183.94625953917392,1037.1421723759095,853.1959128367355
JMG030,72.17931198895238,14.7059375,57.47337448895238,15.706171064296417,166.06920436504726,150.36303330075083
CWG041,125.61778203520299,7.94212765957447,117.67565437562853,66.17463033015356,301.9464198451598,235.77178951500628
ATG397,399.39722797024,417.38936170212764,17.992133731887634,122.86752158797198,663.0116106266486,540.1440890386766
TOE003,167.3545454908627,62.973,104.3815454908627,57.57925254190095,381.0947859479009,323.515533406
BLG203,424.9133216674606,1024.9569999999999,600.0436783325392,90.23519278246192,653.3901466240313,563.1549538415694
RLE039,172.60962876313835,154.52066666666664,18.088962096471704,56.54459071832158,313.76277412672783,257.2181834084063
LAG241,936.396931858641,669.0,267.396931858641,185.8654253378585,1014.6494737211029,828.7840483832445
SFG279,-21.39466397359926,3.565,24.959663973599262,3.2335387496932926,309.73026990800463,306.4967311583113
MNG538,85.35617623906128,73.76292682926831,11.593249409792975,30.52233377677874,175.7640594634933,145.24172568671457
LAG585,727.3596622024601,481.4222222222222,245.93743998023785,196.26875412511538,914.6228445348714,718.354090409756
JPE002,305.3881661174636,149.65999999999997,155.72816611746362,86.29694556589612,543.8661735554978,457.56922798960164
MNS003,264.0734740254995,327.2855319148937,63.2120578893942,187.63414073403558,556.5115300104479,368.8773892764124
ATG6AD,160.35533338842487,36.03666666666667,124.3186667217582,16.15156246350794,375.3435547093796,359.19199224587163
NOG277,32.98738130159254,21.255000000000003,11.73238130159254,-7.0176764130605696,145.20412764081624,152.2218040538768
BMG030,56.60376956866265,77.17555555555556,20.571785986892912,4.169512016539079,272.96981439773697,268.80030238119787
NYG100,417.2695743034621,198.37829787234043,218.89127643112167,146.412318309005,631.3364646208514,484.9241463118464
SLG345,102.22243285330006,124.19,21.967567146699935,17.87609035131748,163.2910240139472,145.41493366262972
KCG252,105.93693328186004,67.11,38.826933281860036,23.74377441093466,214.21118234523627,190.4674079343016
MMG329,375.09623929264336,227.23956521739132,147.85667407525204,119.70993206160841,553.7319840832173,434.0220520216089
TLS010,687.2247775573167,524.7265957446807,162.49818181263595,379.7407160699653,950.1305225828131,570.3898065128478
CNG221,148.44889991457723,69.61644444444444,78.83245547013279,43.267329552485016,370.725832458416,327.45850290593097
KNG129,124.08520672931657,77.6695,46.41570672931657,49.17527749741661,381.3103915139084,332.1351140164918
DCE005,354.5471459836225,318.74021276595744,35.80693321766506,138.54014210979915,606.5897407942657,468.04959868446656
TPG047,111.57273249226444,199.73428571428576,88.16155322202133,21.594198911799587,258.26482371253235,236.67062480073275
NYG555,283.2351110476176,189.71599999999998,93.5191110476176,91.99791510561931,543.0168717939029,451.01895668828354
RAG198,613.9616474953083,616.4580851063829,2.4964376110746116,187.61820030881515,744.5468617766332,556.9286614678181
JVG438,202.38989393972545,15.886666666666667,186.5032272730588,38.8078585159081,431.4377266121445,392.6298680962364
WPE049,193.35450374035213,193.92319148936164,0.5686877490095128,63.22339130301761,446.3852480905152,383.1618567874976
AQG130,263.3075891448269,569.2320454545454,305.9244563097185,45.95579812849985,363.9339992905964,317.9782011620965
ORG405,332.24895182205177,194.35468085106382,137.89427097098795,108.24286982091006,593.4970571330151,485.25418731210505
BIG071,306.657597981463,377.58659574468084,70.92899776321781,93.17467155061337,414.4788683402073,321.30419678959396
EPS026,693.3721630546429,1239.3238297872342,545.9516667325913,331.5200457698968,1115.8561099275876,784.3360641576908
ATG562,156.22368244748648,90.76413043478261,65.45955201270387,57.33888999617592,373.3215931481643,315.9827031519884
GBG168,226.6228648154218,127.64978723404253,98.97307758137926,83.17282789711311,495.9013352863762,412.7285073892631
DOG011,110.13748250087636,50.71531914893616,59.4221633519402,44.928116653144606,170.46253752195932,125.53442086881472
ATG014,167.61986098628768,69.94928571428572,97.67057527200195,61.162860869608046,393.10966534938933,331.9468044797813
LAG136,47.998118302844404,0.0,47.998118302844404,0.004219675359772849,55.27799525288019,55.27377557752042
RLG225,83.39249468580508,0.055,83.33749468580507,3.953017976366013,290.84751533144373,286.8944973550777
GES003,241.4067422383944,155.67063829787236,85.73610394052204,161.74791098749586,399.0144723461828,237.26656135868694
WMG069,60.62372384823477,22.60829787234043,38.01542597589434,27.65162327206444,152.32738546684527,124.67576219478083
CLS013,585.1943807127793,786.9080851063832,201.71370439360385,333.98525355716964,863.6030894145605,529.6178358573909
MAG307,527.7908557615525,551.68175,23.89089423844746,126.73862955189931,828.6602343805773,701.921604828678
WBG105,206.12086131681963,107.81869565217393,98.3021656646457,59.97251786724699,386.05385332508064,326.08133545783363
PCG041,143.31645659865995,62.243720930232556,81.0727356684274,69.34431707829411,383.06565961763437,313.72134253934024
CNE015,177.94576507546287,285.4870731707318,107.5413080952689,60.99856533683869,340.69547545210804,279.69691011526936
HRE026,249.6917693506979,135.07021276595745,114.62155658474046,80.44004671308831,499.8160423119896,419.3759955989013
BOG258,122.87704717601483,78.26320000000001,44.613847176014815,15.771919508757644,407.1575403204183,391.38562081166066
DMG241,105.83477429330317,176.83666666666667,71.0018923733635,27.917993731481527,174.64623928197503,146.7282455504935
DCG099,249.5965090521737,973.4653191489364,723.8688100967627,104.73285361740388,581.0258843397785,476.2930307223746
CHE526,453.33491479860794,634.4251282051283,181.09021340652038,117.27113846486007,712.6864856882279,595.4153472233678
AQS100,252.21729146189767,231.66489361702128,20.552397844876396,129.27870387538388,392.5766115805788,263.2979077051949
HFG054,339.02408815538405,291.0914893617022,47.93259879368185,130.58990519272572,543.0499816103911,412.4600764176654
TOG002,150.44203372942653,140.00521739130434,10.436816338122185,46.179071790921775,294.75956098338827,248.5804891924665
SLG208,603.8881858520692,555.7148936170211,48.173292235048166,177.16889587333978,1048.144453885999,870.9755580126591
AUG293,198.48230256298476,397.68872340425537,199.2064208412706,23.05999884609604,391.8015437121557,368.74154486605966
DCG795,287.5684937121695,37.70875,249.85974371216952,69.380711986125,495.12909562354275,425.74838363741776
ING273,100.70748057270765,0.19,100.51748057270765,7.960966060446258,155.66226207602742,147.70129601558116
LVG125,535.4774347979701,163.0046341463415,372.47280065162863,78.6025434367575,810.5598815014001,731.9573380646426
AUE060,102.06992045424099,118.30382978723405,16.233909332993065,42.761666579173216,192.96874144363946,150.20707486446625
GRG179,189.98243032533412,37.76,152.22243032533413,44.27023769465882,334.5742826596671,290.3040449650083
LSG186,207.66467253238122,97.32058823529411,110.34408429708711,50.07280315485896,423.30220762374137,373.2294044688824
NYG415,303.4338319196129,403.02765957446815,99.59382765485526,71.94211353579139,480.966848699643,409.0247351638516
HLG111,127.89437181537347,172.92666666666668,45.0322948512932,43.502524497782176,306.4155813871724,262.9130568893902
PXG246,110.95269179181332,159.01,48.05730820818667,37.67599892614681,284.3949278522392,246.71892892609242
GRE045,408.09229515264695,421.0285106382978,12.936215485650848,116.59492721755755,680.6746345923957,564.0797073748381
GRE056,283.13186391009253,397.55978723404263,114.4279233239501,125.42591781239217,533.003998599076,407.5780807866838
RLE015,88.36472133783802,15.336341463414628,73.0283798744234,28.702273475963725,173.07209495696367,144.36982148099995
DVG193,404.8162677026863,38.08823529411764,366.72803240856865,87.05099295213356,684.3008675731988,597.2498746210653
SSE078,286.1452774037844,128.54510638297876,157.60017102080565,80.51980440925684,447.9982157616466,367.47841135238974
